5 word indices and a pos label.
3256	9	984	8	1490	6
9	984	8	1490	4	0
984	8	1490	4	0	6
8	1490	4	0	0	38
0	0	164	4527	4161	0
0	164	4527	4161	1985	6
164	4527	4161	1985	31	6
4527	4161	1985	31	8408	12
4161	1985	31	8408	7	30
1985	31	8408	7	5897	28
31	8408	7	5897	19	2
8408	7	5897	19	8878	11
7	5897	19	8878	7487	5
5897	19	8878	7487	2	11
19	8878	7487	2	6063	12
8878	7487	2	6063	2	39
7487	2	6063	2	9	27
2	6063	2	9	221	39
6063	2	9	221	2	5
2	9	221	2	22	11
9	221	2	22	3	39
221	2	22	3	11684	5
2	22	3	11684	186	2
22	3	11684	186	49136	11
3	11684	186	49136	5	5
11684	186	49136	5	492	11
186	49136	5	492	4381	5
49136	5	492	4381	4	6
5	492	4381	4	0	12
492	4381	4	0	0	38
0	0	13	17	27727	45
0	13	17	27727	16	2
13	17	27727	16	49137	11
17	27727	16	49137	202	31
27727	16	49137	202	6	28
16	49137	202	6	984	19
49137	202	6	984	8	24
202	6	984	8	1490	11
6	984	8	1490	2	0
984	8	1490	2	14	11
8	1490	2	14	49	39
1490	2	14	49	895	43
2	14	49	895	49138	31
14	49	895	49138	2	13
49	895	49138	2	3	13
895	49138	2	3	422	39
49138	2	3	422	624	2
2	3	422	624	5	6
3	422	624	5	6319	11
422	624	5	6319	3180	5
624	5	6319	3180	101	13
5	6319	3180	101	10	13
6319	3180	101	10	2303	13
3180	101	10	2303	8302	16
101	10	2303	8302	630	6
10	2303	8302	630	4	11
2303	8302	630	4	0	11
8302	630	4	0	0	38
0	0	2466	86	82	5
0	2466	86	82	193	1
2466	86	82	193	2	12
86	82	193	2	95	19
82	193	2	95	5	39
193	2	95	5	4161	12
2	95	5	4161	1702	5
95	5	4161	1702	52	6
5	4161	1702	52	61	11
4161	1702	52	61	1829	27
1702	52	61	1829	3879	29
52	61	1829	3879	188	28
61	1829	3879	188	3	19
1829	3879	188	3	4415	5
3879	188	3	4415	4	2
188	3	4415	4	0	1
3	4415	4	0	0	38
0	0	54	88	43	0
0	54	88	43	2	6
54	88	43	2	6394	11
88	43	2	6394	22	39
43	2	6394	22	414	29
2	6394	22	414	304	5
6394	22	414	304	9	29
22	414	304	9	734	11
414	304	9	734	8	5
304	9	734	8	68	28
9	734	8	68	613	0
734	8	68	613	3039	6
8	68	613	3039	2	6
68	613	3039	2	95	12
613	3039	2	95	414	39
3039	2	95	414	500	12
2	95	414	500	20	27
95	414	500	20	2	1
414	500	20	2	8	11
500	20	2	8	48	39
20	2	8	48	31	0
2	8	48	31	153	17
8	48	31	153	6	30
48	31	153	6	2211	29
31	153	6	2211	23	24
153	6	2211	23	309	26
6	2211	23	309	11	5
2211	23	309	11	125	8
23	309	11	125	587	2
309	11	125	587	50	19
11	125	587	50	43	19
125	587	50	43	4	2
587	50	43	4	0	11
50	43	4	0	0	38
0	0	26376	114	31	6
0	26376	114	31	6116	12
26376	114	31	6116	6	30
114	31	6116	6	8612	28
31	6116	6	8612	3	24
6116	6	8612	3	49139	26
6	8612	3	49139	45	2
8612	3	49139	45	2	28
3	49139	45	2	11823	11
49139	45	2	11823	72	39
45	2	11823	72	4161	28
2	11823	72	4161	519	2
11823	72	4161	519	1062	6
72	4161	519	1062	8	11
4161	519	1062	8	1924	12
519	1062	8	1924	67	0
1062	8	1924	67	1623	28
8	1924	67	1623	4	6
1924	67	1623	4	0	12
67	1623	4	0	0	38
0	0	278	3180	2	5
0	278	3180	2	41	13
278	3180	2	41	998	39
3180	2	41	998	4336	32
2	41	998	4336	3	19
41	998	4336	3	45	27
998	4336	3	45	12	2
4336	3	45	12	82	11
3	45	12	82	2	5
45	12	82	2	4161	12
12	82	2	4161	1702	39
82	2	4161	1702	95	6
2	4161	1702	95	127	11
4161	1702	95	127	688	12
1702	95	127	688	12	19
95	127	688	12	520	30
127	688	12	520	231	5
688	12	520	231	20	19
12	520	231	20	5	1
520	231	20	5	3	11
231	20	5	3	40	5
20	5	3	40	10	2
5	3	40	10	15	11
3	40	10	15	455	16
40	10	15	455	55	37
10	15	455	55	9	1
15	455	55	9	1702	1
455	55	9	1702	8	5
55	9	1702	8	614	11
9	1702	8	614	95	0
1702	8	614	95	2006	11
8	614	95	2006	2	12
614	95	2006	2	57	19
95	2006	2	57	24	39
2006	2	57	24	163	5
2	57	24	163	20	5
57	24	163	20	155	1
24	163	20	155	82	11
163	20	155	82	193	1
20	155	82	193	4	12
155	82	193	4	0	19
82	193	4	0	0	38
0	0	17	4768	2	2
0	17	4768	2	2368	13
17	4768	2	2368	2	39
4768	2	2368	2	8449	13
2	2368	2	8449	1370	39
2368	2	8449	1370	423	6
2	8449	1370	423	483	11
8449	1370	423	483	667	19
1370	423	483	667	49140	27
423	483	667	49140	49141	28
483	667	49140	49141	2	13
667	49140	49141	2	69	1
49140	49141	2	69	5	39
49141	2	69	5	3	1
2	69	5	3	9645	5
69	5	3	9645	8	2
5	3	9645	8	110	8
3	9645	8	110	3154	0
9645	8	110	3154	20401	21
8	110	3154	20401	4381	6
110	3154	20401	4381	4	6
3154	20401	4381	4	0	12
20401	4381	4	0	0	38
0	0	23541	23	613	29
0	23541	23	613	16625	5
23541	23	613	16625	2	6
23	613	16625	2	3	12
613	16625	2	3	1702	39
16625	2	3	1702	96	2
2	3	1702	96	30	11
3	1702	96	30	291	10
1702	96	30	291	9	26
96	30	291	9	242	29
30	291	9	242	635	5
291	9	242	635	1261	19
9	242	635	1261	433	6
242	635	1261	433	11318	11
635	1261	433	11318	1264	5
1261	433	11318	1264	2	28
433	11318	1264	2	49	11
11318	1264	2	49	2244	39
1264	2	49	2244	25337	31
2	49	2244	25337	5	13
49	2244	25337	5	49142	13
2244	25337	5	49142	49143	5
25337	5	49142	49143	4	13
5	49142	49143	4	0	13
49142	49143	4	0	0	38
0	0	1099	545	6	19
0	1099	545	6	49144	28
1099	545	6	49144	7	24
545	6	49144	7	1877	26
6	49144	7	1877	5	2
49144	7	1877	5	3	11
7	1877	5	3	15	5
1877	5	3	15	293	2
5	3	15	293	24456	37
3	15	293	24456	162	1
15	293	24456	162	16	6
293	24456	162	16	16634	11
24456	162	16	16634	76	31
162	16	16634	76	2	13
16	16634	76	2	7	13
16634	76	2	7	170	39
76	2	7	170	5	2
2	7	170	5	19557	11
7	170	5	19557	1939	5
170	5	19557	1939	4	13
5	19557	1939	4	0	13
19557	1939	4	0	0	38
0	0	16634	423	1262	13
0	16634	423	1262	9582	19
16634	423	1262	9582	876	27
423	1262	9582	876	49145	6
1262	9582	876	49145	11621	11
9582	876	49145	11621	49146	11
876	49145	11621	49146	6	13
49145	11621	49146	6	12873	13
11621	49146	6	12873	7	24
49146	6	12873	7	67	26
6	12873	7	67	523	2
12873	7	67	523	5	6
7	67	523	5	4161	11
67	523	5	4161	614	5
523	5	4161	614	0	6
5	4161	614	0	0	11
0	0	11	10	9265	32
0	11	10	9265	6	31
11	10	9265	6	1259	29
10	9265	6	1259	8	24
9265	6	1259	8	37	12
6	1259	8	37	3075	0
1259	8	37	3075	1183	10
8	37	3075	1183	27	26
37	3075	1183	27	3180	19
3075	1183	27	3180	10	5
1183	27	3180	10	3500	13
27	3180	10	3500	4	16
3180	10	3500	4	0	12
10	3500	4	0	0	38
0	0	49147	12	45	29
0	49147	12	45	22	5
49147	12	45	22	3	11
12	45	22	3	262	5
45	22	3	262	5	2
22	3	262	5	3	11
3	262	5	3	43	5
262	5	3	43	2	2
5	3	43	2	3	11
3	43	2	3	614	39
43	2	3	614	13	2
2	3	614	13	83	11
3	614	13	83	36	45
614	13	83	36	61	10
13	83	36	61	1260	26
83	36	61	1260	7	29
36	61	1260	7	393	29
61	1260	7	393	119	2
1260	7	393	119	193	6
7	393	119	193	58	11
393	119	193	58	3	19
119	193	58	3	45	0
193	58	3	45	29	2
58	3	45	29	33	11
3	45	29	33	124	27
45	29	33	124	283	19
29	33	124	283	2	19
33	124	283	2	14	19
124	283	2	14	49	39
283	2	14	49	35	43
2	14	49	35	16634	31
14	49	35	16634	297	2
49	35	16634	297	4	13
35	16634	297	4	0	11
16634	297	4	0	0	38
0	0	17	695	12664	2
0	17	695	12664	5	8
17	695	12664	5	3	11
695	12664	5	3	4161	5
12664	5	3	4161	6505	2
5	3	4161	6505	16	6
3	4161	6505	16	421	11
4161	6505	16	421	6	31
6505	16	421	6	30	6
16	421	6	30	357	24
421	6	30	357	3298	26
6	30	357	3298	101	13
30	357	3298	101	10	13
357	3298	101	10	16635	13
3298	101	10	16635	630	16
101	10	16635	630	2	13
10	16635	630	2	793	11
16635	630	2	793	9	39
630	2	793	9	3	29
2	793	9	3	162	5
793	9	3	162	12	2
9	3	162	12	32	11
3	162	12	32	1438	5
162	12	32	1438	224	18
12	32	1438	224	4	11
32	1438	224	4	0	12
1438	224	4	0	0	38
0	0	795	5	16635	12
0	795	5	16635	10	5
795	5	16635	10	416	13
5	16635	10	416	19981	16
16635	10	416	19981	5	1
10	416	19981	5	4161	12
416	19981	5	4161	1702	5
19981	5	4161	1702	0	6
5	4161	1702	0	0	11
0	0	50	43	31	2
0	50	43	31	26396	11
50	43	31	26396	261	30
43	31	26396	261	9	28
31	26396	261	9	3	11
26396	261	9	3	1536	5
261	9	3	1536	45	2
9	3	1536	45	2	6
3	1536	45	2	887	11
1536	45	2	887	3	39
45	2	887	3	40	5
2	887	3	40	446	2
887	3	40	446	33	11
3	40	446	33	121	10
40	446	33	121	22	19
446	33	121	22	2798	26
33	121	22	2798	301	5
121	22	2798	301	125	19
22	2798	301	125	4	35
2798	301	125	4	0	6
301	125	4	0	0	38
0	0	13	150	1192	45
0	13	150	1192	3	17
13	150	1192	3	1722	30
150	1192	3	1722	9125	2
1192	3	1722	9125	2	11
3	1722	9125	2	14	31
1722	9125	2	14	49	39
9125	2	14	49	13308	43
2	14	49	13308	49148	31
14	49	13308	49148	2	13
49	13308	49148	2	16635	13
13308	49148	2	16635	10	39
49148	2	16635	10	667	13
2	16635	10	667	2264	16
16635	10	667	2264	320	11
10	667	2264	320	4	12
667	2264	320	4	0	11
2264	320	4	0	0	38
0	0	2119	84	3	35
0	2119	84	3	138	2
2119	84	3	138	219	2
84	3	138	219	0	11
3	138	219	0	0	38
0	0	198	3941	7841	5
0	198	3941	7841	0	11
198	3941	7841	0	0	12
0	0	63	1542	57	33
0	63	1542	57	223	27
63	1542	57	223	27728	22
1542	57	223	27728	9	28
57	223	27728	9	2933	29
223	27728	9	2933	2	5
27728	9	2933	2	984	11
9	2933	2	984	8	39
2933	2	984	8	1490	11
2	984	8	1490	929	0
984	8	1490	929	27520	11
8	1490	929	27520	8	31
1490	929	27520	8	7632	6
929	27520	8	7632	4	0
27520	8	7632	4	0	6
8	7632	4	0	0	38
0	0	13	81	34	45
0	13	81	34	35	17
13	81	34	35	49149	31
81	34	35	49149	2	2
34	35	49149	2	561	6
35	49149	2	561	13128	39
49149	2	561	13128	1264	19
2	561	13128	1264	6	6
561	13128	1264	6	21	11
13128	1264	6	21	2	24
1264	6	21	2	14	17
6	21	2	14	49	39
21	2	14	49	6893	43
2	14	49	6893	1678	31
14	49	6893	1678	8960	13
49	6893	1678	8960	2	13
6893	1678	8960	2	3	13
1678	8960	2	3	196	39
8960	2	3	196	5	2
2	3	196	5	3	11
3	196	5	3	3389	5
196	5	3	3389	8302	2
5	3	3389	8302	810	29
3	3389	8302	810	23	11
3389	8302	810	23	4768	11
8302	810	23	4768	1006	5
810	23	4768	1006	5	13
23	4768	1006	5	2005	13
4768	1006	5	2005	4	5
1006	5	2005	4	0	13
5	2005	4	0	0	38
0	0	13	711	96	45
0	13	711	96	1949	17
13	711	96	1949	90	10
711	96	1949	90	5	26
96	1949	90	5	3840	5
1949	90	5	3840	27	5
90	5	3840	27	984	11
5	3840	27	984	8	5
3840	27	984	8	1490	11
27	984	8	1490	2	0
984	8	1490	2	14	11
8	1490	2	14	38	39
1490	2	14	38	1016	43
2	14	38	1016	4	17
14	38	1016	4	0	31
38	1016	4	0	0	38
0	0	1572	2473	36	6
0	1572	2473	36	61	12
1572	2473	36	61	805	30
2473	36	61	805	2738	29
36	61	805	2738	6	19
61	805	2738	6	2303	6
805	2738	6	2303	16625	24
2738	6	2303	16625	8	6
6	2303	16625	8	667	12
2303	16625	8	667	469	0
16625	8	667	469	2	11
8	667	469	2	63	12
667	469	2	63	36	39
469	2	63	36	61	33
2	63	36	61	3879	30
63	36	61	3879	1144	29
36	61	3879	1144	56	19
61	3879	1144	56	304	28
3879	1144	56	304	5	18
1144	56	304	5	984	11
56	304	5	984	8	5
304	5	984	8	1490	11
5	984	8	1490	9	0
984	8	1490	9	734	11
8	1490	9	734	4	5
1490	9	734	4	0	11
9	734	4	0	0	38
0	0	18046	5	4161	28
0	18046	5	4161	613	5
18046	5	4161	613	1702	6
5	4161	613	1702	1038	6
4161	613	1702	1038	1104	11
613	1702	1038	1104	20	27
1702	1038	1104	20	88	1
1038	1104	20	88	43	11
1104	20	88	43	6	6
20	88	43	6	10877	11
88	43	6	10877	26	24
43	6	10877	26	9389	1
6	10877	26	9389	4	1
10877	26	9389	4	0	12
26	9389	4	0	0	38
0	0	4810	27729	85	26
0	4810	27729	85	2	13
4810	27729	85	2	603	13
27729	85	2	603	481	39
85	2	603	481	707	34
2	603	481	707	960	8
603	481	707	960	2473	11
481	707	960	2473	4161	11
707	960	2473	4161	9825	31
960	2473	4161	9825	5	6
2473	4161	9825	5	2140	12
4161	9825	5	2140	6991	5
9825	5	2140	6991	2	13
5	2140	6991	2	5289	12
2140	6991	2	5289	8	39
6991	2	5289	8	68	12
2	5289	8	68	4074	0
5289	8	68	4074	14050	6
8	68	4074	14050	24358	6
68	4074	14050	24358	3	12
4074	14050	24358	3	2882	28
14050	24358	3	2882	10	2
24358	3	2882	10	9157	11
3	2882	10	9157	8	16
2882	10	9157	8	11300	12
10	9157	8	11300	4	0
9157	8	11300	4	0	12
8	11300	4	0	0	38
0	0	895	49150	2	13
0	895	49150	2	3	13
895	49150	2	3	688	39
49150	2	3	688	624	2
2	3	688	624	12	11
3	688	624	12	3	11
688	624	12	3	960	5
624	12	3	960	2	2
12	3	960	2	49	11
3	960	2	49	27729	39
960	2	49	27729	139	31
2	49	27729	139	33	13
49	27729	139	33	11704	27
27729	139	33	11704	3667	19
139	33	11704	3667	984	19
33	11704	3667	984	8	26
11704	3667	984	8	1490	6
3667	984	8	1490	6	0
984	8	1490	6	11212	6
8	1490	6	11212	32	24
1490	6	11212	32	1505	26
6	11212	32	1505	24	18
11212	32	1505	24	3	12
32	1505	24	3	2933	5
1505	24	3	2933	7131	2
24	3	2933	7131	5	11
3	2933	7131	5	1559	12
2933	7131	5	1559	4	5
7131	5	1559	4	0	12
5	1559	4	0	0	38
0	0	13	150	1148	45
0	13	150	1148	6	17
13	150	1148	6	8393	27
150	1148	6	8393	3	24
1148	6	8393	3	847	26
6	8393	3	847	2	2
8393	3	847	2	71	11
3	847	2	71	3	39
847	2	71	3	1931	19
2	71	3	1931	2	2
71	3	1931	2	14	11
3	1931	2	14	38	39
1931	2	14	38	49	43
2	14	38	49	2	17
14	38	49	2	13	31
38	49	2	13	8	39
49	2	13	8	984	45
2	13	8	984	8	0
13	8	984	8	1490	11
8	984	8	1490	3178	0
984	8	1490	3178	146	11
8	1490	3178	146	6	31
1490	3178	146	6	94	17
3178	146	6	94	11	24
146	6	94	11	539	26
6	94	11	539	59	2
94	11	539	59	2933	20
11	539	59	2933	4	5
539	59	2933	4	0	11
59	2933	4	0	0	38
0	0	14	17	960	43
0	14	17	960	1234	2
14	17	960	1234	7	11
17	960	1234	7	49151	27
960	1234	7	49151	3543	2
1234	7	49151	3543	25	13
7	49151	3543	25	50	11
49151	3543	25	50	43	5
3543	25	50	43	10	2
25	50	43	10	638	11
50	43	10	638	707	16
43	10	638	707	22	8
10	638	707	22	7	11
638	707	22	7	2521	5
707	22	7	2521	2882	2
22	7	2521	2882	4	11
7	2521	2882	4	0	11
2521	2882	4	0	0	38
0	0	857	830	224	19
0	857	830	224	8	11
857	830	224	8	7894	12
830	224	8	7894	2	0
224	8	7894	2	41	12
8	7894	2	41	36	39
7894	2	41	36	393	32
2	41	36	393	10388	30
41	36	393	10388	19	19
36	393	10388	19	2933	29
393	10388	19	2933	2	5
10388	19	2933	2	31	11
19	2933	2	31	460	39
2933	2	31	460	3	30
2	31	460	3	4063	28
31	460	3	4063	4	2
460	3	4063	4	0	11
3	4063	4	0	0	38
0	0	3110	13	1139	12
0	3110	13	1139	984	45
3110	13	1139	984	8	30
13	1139	984	8	1490	11
1139	984	8	1490	37	0
984	8	1490	37	10383	11
8	1490	37	10383	7	10
1490	37	10383	7	1951	26
37	10383	7	1951	696	2
10383	7	1951	696	2	7
7	1951	696	2	14	11
1951	696	2	14	49	39
696	2	14	49	8897	43
2	14	49	8897	1767	31
14	49	8897	1767	49152	13
49	8897	1767	49152	2	13
8897	1767	49152	2	7	13
1767	49152	2	7	426	39
49152	2	7	426	49153	2
2	7	426	49153	0	13
7	426	49153	0	0	11
0	0	63	16	874	33
0	63	16	874	19	31
63	16	874	19	7	28
16	874	19	7	4161	5
874	19	7	4161	4295	2
19	7	4161	4295	707	6
7	4161	4295	707	12	11
4161	4295	707	12	49154	11
4295	707	12	49154	2809	5
707	12	49154	2809	76	13
12	49154	2809	76	10	13
49154	2809	76	10	25716	13
2809	76	10	25716	25841	16
76	10	25716	25841	4	13
10	25716	25841	4	0	13
25716	25841	4	0	0	38
0	0	1052	114	0	6
0	1052	114	0	0	12
0	0	11	31	589	32
0	11	31	589	854	30
11	31	589	854	27726	19
31	589	854	27726	1505	28
589	854	27726	1505	546	6
854	27726	1505	546	144	12
27726	1505	546	144	1176	30
1505	546	144	1176	101	13
546	144	1176	101	8	13
144	1176	101	8	22600	13
1176	101	8	22600	583	0
101	8	22600	583	453	13
8	22600	583	453	4	13
22600	583	453	4	0	13
583	453	4	0	0	38
0	0	16608	4612	36	11
0	16608	4612	36	65	12
16608	4612	36	65	49155	30
4612	36	65	49155	3603	19
36	65	49155	3603	3	29
65	49155	3603	3	1722	5
49155	3603	3	1722	4	2
3603	3	1722	4	0	11
3	1722	4	0	0	38
0	0	6544	984	8	28
0	6544	984	8	1490	11
6544	984	8	1490	2	0
984	8	1490	2	13	11
8	1490	2	13	118	39
1490	2	13	118	96	45
2	13	118	96	149	17
13	118	96	149	26214	10
118	96	149	26214	705	26
96	149	26214	705	178	12
149	26214	705	178	6991	26
26214	705	178	6991	2	5
705	178	6991	2	14	12
178	6991	2	14	49	39
6991	2	14	49	409	43
2	14	49	409	17979	31
14	49	409	17979	4	13
49	409	17979	4	0	13
409	17979	4	0	0	38
0	0	1034	49156	17132	18
0	1034	49156	17132	2239	13
1034	49156	17132	2239	9	13
49156	17132	2239	9	9995	11
