5 word indices and a pos label.
82	492	2	29	551	39
492	2	29	551	100	27
2	29	551	100	8	29
29	551	100	8	158	11
551	100	8	158	374	0
100	8	158	374	313	11
8	158	374	313	5	28
158	374	313	5	20287	11
374	313	5	20287	101	5
313	5	20287	101	2	13
5	20287	101	2	7	13
20287	101	2	7	14462	39
101	2	7	14462	2	2
2	7	14462	2	3316	13
7	14462	2	3316	2	39
14462	2	3316	2	675	13
2	3316	2	675	5	39
3316	2	675	5	50	11
2	675	5	50	73	5
675	5	50	73	93	2
5	50	73	93	183	13
50	73	93	183	747	13
73	93	183	747	185	11
93	183	747	185	4	11
183	747	185	4	0	11
747	185	4	0	0	38
0	0	20287	2	41	13
0	20287	2	41	34	39
20287	2	41	34	843	32
2	41	34	843	9	31
41	34	843	9	345	12
34	843	9	345	568	5
843	9	345	568	2	6
9	345	568	2	18	11
345	568	2	18	3	39
568	2	18	3	564	27
2	18	3	564	16	2
18	3	564	16	2573	11
3	564	16	2573	1071	31
564	16	2573	1071	4	19
16	2573	1071	4	0	29
2573	1071	4	0	0	38
0	0	28	12285	52	13
0	28	12285	52	61	13
28	12285	52	61	154	27
12285	52	61	154	250	29
52	61	154	250	100	6
61	154	250	100	5	11
154	250	100	5	20287	11
250	100	5	20287	4	5
100	5	20287	4	0	13
5	20287	4	0	0	38
0	0	53	518	6	5
0	53	518	6	60	11
53	518	6	60	597	24
518	6	60	597	1350	18
6	60	597	1350	183	6
60	597	1350	183	8	11
597	1350	183	8	24401	11
1350	183	8	24401	3593	0
183	8	24401	3593	2	11
8	24401	3593	2	28	12
24401	3593	2	28	12285	39
3593	2	28	12285	1395	13
2	28	12285	1395	2249	13
28	12285	1395	2249	12	31
12285	1395	2249	12	703	11
1395	2249	12	703	8	5
2249	12	703	8	982	11
12	703	8	982	403	0
703	8	982	403	4	11
8	982	403	4	0	11
982	403	4	0	0	38
0	0	1484	3593	52	2
0	1484	3593	52	61	12
1484	3593	52	61	443	27
3593	52	61	443	22	29
52	61	443	22	3899	29
61	443	22	3899	15084	5
443	22	3899	15084	2	13
22	3899	15084	2	1625	13
3899	15084	2	1625	2	39
15084	2	1625	2	63	1
2	1625	2	63	1367	39
1625	2	63	1367	25	33
2	63	1367	25	35	27
63	1367	25	35	154	5
1367	25	35	154	250	2
25	35	154	250	100	6
35	154	250	100	4	11
154	250	100	4	0	11
250	100	4	0	0	38
0	0	953	16	46	13
0	953	16	46	46674	31
953	16	46	46674	22	5
16	46	46674	22	144	6
46	46674	22	144	1176	5
46674	22	144	1176	616	13
22	144	1176	616	4	13
144	1176	616	4	0	13
1176	616	4	0	0	38
0	0	1705	144	253	13
0	1705	144	253	2	13
1705	144	253	2	2258	13
144	253	2	2258	3588	39
253	2	2258	3588	1839	28
2	2258	3588	1839	345	6
2258	3588	1839	345	568	13
3588	1839	345	568	108	6
1839	345	568	108	2	11
345	568	108	2	765	12
568	108	2	765	7	39
108	2	765	7	408	27
2	765	7	408	252	2
765	7	408	252	5	11
7	408	252	5	15	11
408	252	5	15	19027	5
252	5	15	19027	26	37
5	15	19027	26	2	1
15	19027	26	2	39	1
19027	26	2	39	15	39
26	2	39	15	46675	0
2	39	15	46675	0	37
39	15	46675	0	0	1
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	98	43	166	2
0	98	43	166	2	11
98	43	166	2	3	20
43	166	2	3	1335	39
166	2	3	1335	214	2
2	3	1335	214	52	12
3	1335	214	52	141	11
1335	214	52	141	5	27
214	52	141	5	15	12
52	141	5	15	8004	5
141	5	15	8004	26	37
5	15	8004	26	2	1
15	8004	26	2	39	1
8004	26	2	39	1567	39
26	2	39	1567	116	0
2	39	1567	116	0	1
39	1567	116	0	0	12
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	198	3	528	5
0	198	3	528	126	2
198	3	528	126	2	1
3	528	126	2	21	12
528	126	2	21	52	39
126	2	21	52	7	17
2	21	52	7	252	27
21	52	7	252	5	2
52	7	252	5	15	11
7	252	5	15	46676	5
252	5	15	46676	26	37
5	15	46676	26	2	1
15	46676	26	2	39	1
46676	26	2	39	15	39
26	2	39	15	14345	0
2	39	15	14345	0	37
39	15	14345	0	0	1
0	0	7	64	2	2
0	7	64	2	92	11
7	64	2	92	141	39
64	2	92	141	5	5
2	92	141	5	15	12
92	141	5	15	46677	5
141	5	15	46677	26	37
5	15	46677	26	2	1
15	46677	26	2	39	1
46677	26	2	39	15	39
26	2	39	15	7577	0
2	39	15	7577	0	37
39	15	7577	0	0	1
0	0	7	64	2	2
0	7	64	2	9	11
7	64	2	9	3	39
64	2	9	3	228	5
2	9	3	228	356	2
9	3	228	356	4	1
3	228	356	4	0	11
228	356	4	0	0	38
0	0	1705	144	18	13
0	1705	144	18	21	13
1705	144	18	21	414	27
144	18	21	414	32	17
18	21	414	32	4010	27
21	414	32	4010	972	18
414	32	4010	972	22	11
32	4010	972	22	15	12
4010	972	22	15	5198	5
972	22	15	5198	26	37
22	15	5198	26	92	1
15	5198	26	92	4995	1
5198	26	92	4995	32	5
26	92	4995	32	629	28
92	4995	32	629	829	18
4995	32	629	829	2	11
32	629	829	2	1503	11
629	829	2	1503	32	39
829	2	1503	32	431	28
2	1503	32	431	629	18
1503	32	431	629	8	6
32	431	629	8	345	11
431	629	8	345	568	0
629	8	345	568	972	6
8	345	568	972	6	11
345	568	972	6	15	12
568	972	6	15	19632	24
972	6	15	19632	26	37
6	15	19632	26	4	1
15	19632	26	4	0	1
19632	26	4	0	0	38
0	0	2655	3	4010	5
0	2655	3	4010	518	2
2655	3	4010	518	2	11
3	4010	518	2	21	11
4010	518	2	21	18	39
518	2	21	18	2	17
2	21	18	2	21	27
21	18	2	21	52	39
18	2	21	52	374	17
2	21	52	374	190	27
21	52	374	190	5	28
52	374	190	5	15	11
374	190	5	15	163	5
190	5	15	163	26	37
5	15	163	26	12	1
15	163	26	12	3	1
163	26	12	3	109	5
26	12	3	109	4	2
12	3	109	4	0	11
3	109	4	0	0	38
0	0	17	358	1160	2
0	17	358	1160	7	11
17	358	1160	7	3025	27
358	1160	7	3025	5	2
1160	7	3025	5	731	11
7	3025	5	731	785	5
3025	5	731	785	22	6
5	731	785	22	68	12
731	785	22	68	2380	5
785	22	68	2380	186	6
22	68	2380	186	1839	12
68	2380	186	1839	345	5
2380	186	1839	345	568	13
186	1839	345	568	348	6
1839	345	568	348	2	11
345	568	348	2	1543	12
568	348	2	1543	7	39
348	2	1543	7	1050	28
2	1543	7	1050	439	2
1543	7	1050	439	9	28
7	1050	439	9	11	11
1050	439	9	11	45	5
439	9	11	45	4	2
9	11	45	4	0	11
11	45	4	0	0	38
0	0	53	518	6	5
0	53	518	6	3	11
53	518	6	3	414	24
518	6	3	414	2278	2
6	3	414	2278	2	29
3	414	2278	2	3	11
414	2278	2	3	1335	39
2278	2	3	1335	214	2
2	3	1335	214	498	12
3	1335	214	498	7	11
1335	214	498	7	678	27
214	498	7	678	581	2
498	7	678	581	5	6
7	678	581	5	15	11
678	581	5	15	500	5
581	5	15	500	26	37
5	15	500	26	2370	1
15	500	26	2370	422	1
500	26	2370	422	8	28
26	2370	422	8	2639	6
2370	422	8	2639	1283	0
422	8	2639	1283	24	6
8	2639	1283	24	1083	12
2639	1283	24	1083	3831	5
1283	24	1083	3831	8	11
24	1083	3831	8	68	12
1083	3831	8	68	2395	0
3831	8	68	2395	2	6
8	68	2395	2	8	12
68	2395	2	8	21	39
2395	2	8	21	765	0
2	8	21	765	7	17
8	21	765	7	15	27
21	765	7	15	5309	2
765	7	15	5309	26	37
7	15	5309	26	1664	1
15	5309	26	1664	9	1
5309	26	1664	9	153	11
26	1664	9	153	983	5
1664	9	153	983	12743	29
9	153	983	12743	1078	11
153	983	12743	1078	2	28
983	12743	1078	2	1543	12
12743	1078	2	1543	3	39
1078	2	1543	3	670	28
2	1543	3	670	11	2
1543	3	670	11	51	11
3	670	11	51	6418	5
670	11	51	6418	31	7
11	51	6418	31	46678	12
51	6418	31	46678	56	30
6418	31	46678	56	1646	28
31	46678	56	1646	4	18
46678	56	1646	4	0	12
56	1646	4	0	0	38
0	0	16296	47	33	12
0	16296	47	33	3	27
16296	47	33	3	97	19
47	33	3	97	199	2
33	3	97	199	5252	6
3	97	199	5252	9	6
97	199	5252	9	3	12
199	5252	9	3	1609	5
5252	9	3	1609	5	2
9	3	1609	5	360	11
3	1609	5	360	76	5
1609	5	360	76	70	13
5	360	76	70	4	13
360	76	70	4	0	11
76	70	4	0	0	38
0	0	7269	23	148	26
0	7269	23	148	2198	5
7269	23	148	2198	6	33
23	148	2198	6	360	27
148	2198	6	360	10	24
2198	6	360	10	196	13
6	360	10	196	2	16
360	10	196	2	1955	11
10	196	2	1955	1731	39
196	2	1955	1731	3232	13
2	1955	1731	3232	2	13
1955	1731	3232	2	8	13
1731	3232	2	8	32	39
3232	2	8	32	158	0
2	8	32	158	189	18
8	32	158	189	313	11
32	158	189	313	2	6
158	189	313	2	409	11
189	313	2	409	1908	39
313	2	409	1908	5783	13
2	409	1908	5783	4	13
409	1908	5783	4	0	13
1908	5783	4	0	0	38
0	0	467	7	273	5
0	467	7	273	0	2
467	7	273	0	0	11
0	0	72	596	841	2
0	72	596	841	524	13
72	596	841	524	1148	14
596	841	524	1148	28	12
841	524	1148	28	3232	27
524	1148	28	3232	3563	13
1148	28	3232	3563	8	13
28	3232	3563	8	430	27
3232	3563	8	430	70	0
3563	8	430	70	2835	11
8	430	70	2835	1148	11
430	70	2835	1148	60	12
70	2835	1148	60	46679	27
2835	1148	60	46679	2	18
1148	60	46679	2	2606	11
60	46679	2	2606	3232	39
46679	2	2606	3232	8	13
2	2606	3232	8	5783	13
2606	3232	8	5783	1558	0
3232	8	5783	1558	56	13
8	5783	1558	56	4576	27
5783	1558	56	4576	762	18
1558	56	4576	762	6832	6
56	4576	762	6832	413	6
4576	762	6832	413	6	12
762	6832	413	6	10292	26
6832	413	6	10292	25	24
413	6	10292	25	79	26
6	10292	25	79	5	5
10292	25	79	5	360	12
25	79	5	360	2	5
79	5	360	2	596	13
5	360	2	596	10	39
360	2	596	10	775	13
2	596	10	775	40	16
596	10	775	40	2	11
10	775	40	2	26134	11
775	40	2	26134	15	39
40	2	26134	15	20288	27
2	26134	15	20288	19	37
26134	15	20288	19	3	1
15	20288	19	3	449	5
20288	19	3	449	355	2
19	3	449	355	6	13
3	449	355	6	287	13
449	355	6	287	23	24
355	6	287	23	15	26
6	287	23	15	10632	5
287	23	15	10632	4	37
23	15	10632	4	0	1
15	10632	4	0	0	38
0	0	9150	392	10	13
0	9150	392	10	884	13
9150	392	10	884	2	16
392	10	884	2	11	11
10	884	2	11	34	39
884	2	11	34	774	32
2	11	34	774	3	31
11	34	774	3	86	29
34	774	3	86	469	2
774	3	86	469	614	1
3	86	469	614	412	12
86	469	614	412	5	11
469	614	412	5	15	12
614	412	5	15	46680	5
412	5	15	46680	26	37
5	15	46680	26	2	1
15	46680	26	2	323	1
46680	26	2	323	19	39
26	2	323	19	148	29
2	323	19	148	0	5
323	19	148	0	0	33
0	0	48	42	36	17
0	48	42	36	3854	10
48	42	36	3854	52	26
42	36	3854	52	3	29
36	3854	52	3	1158	27
3854	52	3	1158	8	2
52	3	1158	8	11056	12
3	1158	8	11056	549	0
1158	8	11056	549	5	6
8	11056	549	5	360	11
11056	549	5	360	1907	5
549	5	360	1907	151	13
5	360	1907	151	23	29
360	1907	151	23	15	5
1907	151	23	15	1322	5
151	23	15	1322	0	37
23	15	1322	0	0	1
0	0	7	64	4	2
0	7	64	4	0	11
7	64	4	0	0	38
0	0	434	214	598	35
0	434	214	598	12	11
434	214	598	12	3	11
214	598	12	3	549	5
598	12	3	549	2624	2
12	3	549	2624	88	11
3	549	2624	88	128	27
549	2624	88	128	2	6
2624	88	128	2	135	11
88	128	2	135	139	39
128	2	135	139	360	19
2	135	139	360	10	27
135	139	360	10	70	13
139	360	10	70	4	16
360	10	70	4	0	11
10	70	4	0	0	38
0	0	857	107	3	19
0	857	107	3	232	5
857	107	3	232	14037	2
107	3	232	14037	7	12
3	232	14037	7	598	30
232	14037	7	598	1411	2
14037	7	598	1411	23	28
7	598	1411	23	15	11
598	1411	23	15	1679	5
1411	23	15	1679	0	37
23	15	1679	0	0	1
0	0	7	64	2	2
0	7	64	2	3	11
7	64	2	3	86	39
64	2	3	86	469	2
2	3	86	469	42	1
3	86	469	42	177	12
86	469	42	177	194	10
469	42	177	194	46	19
42	177	194	46	15	26
177	194	46	15	444	5
194	46	15	444	26	37
46	15	444	26	247	1
15	444	26	247	59	1
444	26	247	59	48	7
26	247	59	48	3386	5
247	59	48	3386	6	17
59	48	3386	6	463	27
48	3386	6	463	9	24
3386	6	463	9	3	26
6	463	9	3	1170	5
463	9	3	1170	577	2
9	3	1170	577	4	6
3	1170	577	4	0	11
1170	577	4	0	0	38
0	0	28	3232	897	13
0	28	3232	897	11151	13
28	3232	897	11151	360	31
3232	897	11151	360	79	1
897	11151	360	79	8	13
11151	360	79	8	34	12
360	79	8	34	697	0
79	8	34	697	6	31
8	34	697	6	182	12
34	697	6	182	255	24
697	6	182	255	3690	26
6	182	255	3690	23	2
182	255	3690	23	15	1
255	3690	23	15	46681	5
3690	23	15	46681	270	37
23	15	46681	270	4	1
15	46681	270	4	0	2
46681	270	4	0	0	38
0	0	53	3	15	5
0	53	3	15	5059	2
53	3	15	5059	15212	37
3	15	5059	15212	2	6
15	5059	15212	2	11	11
5059	15212	2	11	1472	39
15212	2	11	1472	46	32
2	11	1472	46	15	27
11	1472	46	15	26519	5
1472	46	15	26519	26	37
46	15	26519	26	4	1
15	26519	26	4	0	1
26519	26	4	0	0	38
0	0	743	129	10	5
0	743	129	10	287	11
743	129	10	287	5	16
129	10	287	5	80	11
10	287	5	80	2	5
287	5	80	2	21	11
5	80	2	21	29	39
80	2	21	29	274	17
2	21	29	274	12	27
21	29	274	12	7	6
29	274	12	7	14406	5
274	12	7	14406	15	2
12	7	14406	15	13791	6
7	14406	15	13791	26	37
14406	15	13791	26	4	1
15	13791	26	4	0	1
13791	26	4	0	0	38
0	0	1578	937	2	5
0	1578	937	2	28	11
1578	937	2	28	3232	39
937	2	28	3232	2	13
2	28	3232	2	2410	13
28	3232	2	2410	82	39
3232	2	2410	82	492	1
2	2410	82	492	2	12
2410	82	492	2	34	6
82	492	2	34	72	39
492	2	34	72	1335	31
2	34	72	1335	4	2
34	72	1335	4	0	12
72	1335	4	0	0	38
0	0	105	714	60	17
0	105	714	60	88	27
105	714	60	88	86	18
714	60	88	86	1439	6
60	88	86	1439	23	1
88	86	1439	23	4944	12
86	1439	23	4944	841	5
1439	23	4944	841	8	13
23	4944	841	8	13727	14
4944	841	8	13727	3805	0
841	8	13727	3805	27	13
8	13727	3805	27	1721	13
13727	3805	27	1721	27322	5
3805	27	1721	27322	571	29
27	1721	27322	571	5	11
1721	27322	571	5	46	12
27322	571	5	46	15	5
571	5	46	15	1121	5
5	46	15	1121	26	37
46	15	1121	26	2	1
15	1121	26	2	8	1
1121	26	2	8	360	39
26	2	8	360	1195	0
2	8	360	1195	310	13
8	360	1195	310	0	27
360	1195	310	0	0	17
0	0	7	15	231	2
0	7	15	231	26	37
7	15	231	26	5170	1
15	231	26	5170	91	1
231	26	5170	91	21	11
26	5170	91	21	2762	35
5170	91	21	2762	310	17
91	21	2762	310	4	27
21	2762	310	4	0	17
2762	310	4	0	0	38
0	0	1034	228	4675	18
0	1034	228	4675	29	1
1034	228	4675	29	15	11
228	4675	29	15	27323	27
4675	29	15	27323	2	37
29	15	27323	2	27	1
15	27323	2	27	7	39
27323	2	27	7	15	5
2	27	7	15	27323	2
27	7	15	27323	5170	37
7	15	27323	5170	4	1
15	27323	5170	4	0	11
27323	5170	4	0	0	38
0	0	17	19525	492	2
0	17	19525	492	28	6
17	19525	492	28	5783	6
19525	492	28	5783	34	13
492	28	5783	34	33	13
28	5783	34	33	1102	31
5783	34	33	1102	1439	19
34	33	1102	1439	593	29
33	1102	1439	593	44	12
1102	1439	593	44	23	19
1439	593	44	23	309	40
593	44	23	309	3	5
44	23	309	3	438	8
23	309	3	438	1623	2
309	3	438	1623	44	6
3	438	1623	44	6	12
438	1623	44	6	46682	40
1623	44	6	46682	625	24
44	6	46682	625	11	26
6	46682	625	11	1031	19
46682	625	11	1031	5	2
625	11	1031	5	167	11
11	1031	5	167	4	5
1031	5	167	4	0	11
5	167	4	0	0	38
0	0	596	495	310	13
0	596	495	310	0	27
596	495	310	0	0	17
0	0	7	15	46683	2
0	7	15	46683	5170	37
7	15	46683	5170	6	1
15	46683	5170	6	6711	11
46683	5170	6	6711	310	24
5170	6	6711	310	625	26
6	6711	310	625	24	17
6711	310	625	24	144	19
310	625	24	144	841	5
625	24	144	841	2	13
24	144	841	2	8	14
144	841	2	8	38	39
841	2	8	38	29	0
2	8	38	29	495	17
8	38	29	495	7	27
38	29	495	7	4675	29
29	495	7	4675	5	2
495	7	4675	5	15	11
7	4675	5	15	46684	5
4675	5	15	46684	88	37
5	15	46684	88	43	1
15	46684	88	43	27	6
46684	88	43	27	7	11
88	43	27	7	15	5
43	27	7	15	46685	2
27	7	15	46685	5170	37
7	15	46685	5170	4	1
15	46685	5170	4	0	11
46685	5170	4	0	0	38
0	0	28	5783	897	13
0	28	5783	897	1454	13
28	5783	897	1454	360	31
5783	897	1454	360	79	1
897	1454	360	79	8	13
1454	360	79	8	34	12
360	79	8	34	697	0
79	8	34	697	6	31
8	34	697	6	182	12
34	697	6	182	255	24
697	6	182	255	6188	26
6	182	255	6188	23	2
182	255	6188	23	15	1
255	6188	23	15	3494	5
6188	23	15	3494	270	37
23	15	3494	270	4	1
15	3494	270	4	0	2
3494	270	4	0	0	38
0	0	200	542	6	2
0	200	542	6	7	27
200	542	6	7	1721	24
542	6	7	1721	15	2
6	7	1721	15	46686	29
7	1721	15	46686	26	37
1721	15	46686	26	161	1
15	46686	26	161	3	1
46686	26	161	3	15	5
26	161	3	15	5059	2
161	3	15	5059	549	37
3	15	5059	549	2	6
15	5059	549	2	58	11
5059	549	2	58	156	39
549	2	58	156	15	0
2	58	156	15	10834	19
58	156	15	10834	26	37
156	15	10834	26	23	1
15	10834	26	23	129	1
10834	26	23	129	10	5
26	23	129	10	287	11
23	129	10	287	4	16
129	10	287	4	0	11
10	287	4	0	0	38
0	0	1578	3	1721	5
0	1578	3	1721	15	2
1578	3	1721	15	26833	29
3	1721	15	26833	26	37
1721	15	26833	26	0	1
15	26833	26	0	0	1
0	0	3	86	1143	2
0	3	86	1143	47	1
3	86	1143	47	926	12
86	1143	47	926	6	27
1143	47	926	6	10524	29
47	926	6	10524	161	24
926	6	10524	161	3	26
6	10524	161	3	549	5
10524	161	3	549	2	2
161	3	549	2	48	11
3	549	2	48	337	39
549	2	48	337	6	17
2	48	337	6	2216	27
48	337	6	2216	9	24
337	6	2216	9	3	26
6	2216	9	3	549	5
2216	9	3	549	156	2
9	3	549	156	15	11
3	549	156	15	231	19
549	156	15	231	26	37
156	15	231	26	2	1
15	231	26	2	27324	1
231	26	2	27324	120	39
26	2	27324	120	5	28
2	27324	120	5	3	6
27324	120	5	3	2065	5
120	5	3	2065	5	2
5	3	2065	5	543	12
3	2065	5	543	737	5
2065	5	543	737	6	12
5	543	737	6	149	27
543	737	6	149	275	24
737	6	149	275	4419	26
6	149	275	4419	135	11
149	275	4419	135	3	12
275	4419	135	3	549	5
4419	135	3	549	42	2
135	3	549	42	30	11
3	549	42	30	7	10
549	42	30	7	1483	26
42	30	7	1483	4	2
30	7	1483	4	0	11
7	1483	4	0	0	38
0	0	596	0	0	13
0	0	10	907	1973	16
0	10	907	1973	934	12
10	907	1973	934	2	27
907	1973	934	2	8	17
1973	934	2	8	56	39
934	2	8	56	8611	0
2	8	56	8611	2	18
8	56	8611	2	8778	12
56	8611	2	8778	1652	39
8611	2	8778	1652	6	11
2	8778	1652	6	3	11
8778	1652	6	3	46687	24
1652	6	3	46687	46688	2
6	3	46687	46688	44	13
3	46687	46688	44	933	14
46687	46688	44	933	26484	40
46688	44	933	26484	1942	6
44	933	26484	1942	2	6
933	26484	1942	2	8	11
26484	1942	2	8	15	39
1942	2	8	15	3325	0
2	8	15	3325	0	37
8	15	3325	0	0	1
0	0	7	43	12	2
0	7	43	12	572	11
7	43	12	572	25	5
43	12	572	25	208	11
12	572	25	208	4	19
572	25	208	4	0	19
25	208	4	0	0	38
0	0	46689	2	9	19
0	46689	2	9	7	39
46689	2	9	7	25233	5
2	9	7	25233	549	2
9	7	25233	549	2	6
7	25233	549	2	48	11
25233	549	2	48	83	39
549	2	48	83	30	17
2	48	83	30	27325	10
48	83	30	27325	202	26
83	30	27325	202	6	29
30	27325	202	6	10071	19
27325	202	6	10071	2002	24
202	6	10071	2002	12	11
6	10071	2002	12	572	12
10071	2002	12	572	4	5
2002	12	572	4	0	11
12	572	4	0	0	38
0	0	1527	2075	1575	13
0	1527	2075	1575	2	13
1527	2075	1575	2	100	13
2075	1575	2	100	5	39
1575	2	100	5	3	11
2	100	5	3	46690	5
100	5	3	46690	630	2
5	3	46690	630	5	13
3	46690	630	5	10596	11
46690	630	5	10596	76	5
630	5	10596	76	2	13
5	10596	76	2	29	13
10596	76	2	29	551	39
76	2	29	551	100	27
2	29	551	100	5	29
29	551	100	5	2203	11
551	100	5	2203	5747	5
100	5	2203	5747	3170	13
5	2203	5747	3170	76	13
2203	5747	3170	76	2	14
5747	3170	76	2	7	13
3170	76	2	7	2203	39
76	2	7	2203	170	2
2	7	2203	170	2	13
7	2203	170	2	8	11
2203	170	2	8	457	39
170	2	8	457	250	0
2	8	457	250	100	6
8	457	250	100	5	11
457	250	100	5	2203	11
250	100	5	2203	649	5
100	5	2203	649	4	13
5	2203	649	4	0	13
2203	649	4	0	0	38
0	0	28	1575	2394	13
0	28	1575	2394	4098	13
28	1575	2394	4098	1847	31
1575	2394	4098	1847	8707	13
2394	4098	1847	8707	2	13
4098	1847	8707	2	63	13
1847	8707	2	63	1367	39
8707	2	63	1367	6	33
2	63	1367	6	2467	27
63	1367	6	2467	68	24
1367	6	2467	68	843	26
6	2467	68	843	2	6
2467	68	843	2	9	12
68	843	2	9	256	39
843	2	9	256	0	5
2	9	256	0	0	2
0	0	1293	4	0	12
0	1293	4	0	0	38
0	0	2203	16	7	13
0	2203	16	7	605	31
2203	16	7	605	8	2
16	7	605	8	5487	11
7	605	8	5487	224	0
605	8	5487	224	305	11
8	5487	224	305	4	12
5487	224	305	4	0	11
224	305	4	0	0	38
0	0	7527	0	0	13
0	0	7146	76	18	14
